RS.DDE,3.065843378003927e-08
solventaccess.G3.residue25,3.782675774313121e-08
polarizability.G3.residue50,3.904281472744667e-08
charge.G1.residue0,4.3389485253924375e-08
hydrophobicity_PONP930101.G1.residue100,4.3389485253924375e-08
normwaalsvolume.G2.residue25,4.3389485253924375e-08
hydrophobicity_PONP930101.G2.residue100,4.3389485253924375e-08
polarizability.G2.residue50,5.0501530795226196e-08
normwaalsvolume.G1.residue25,5.337612640173497e-08
polarizability.G1.residue50,3.5025779760531194e-07
charge.G2.residue0,3.768899800251111e-07
SR.DDE,9.165706664129969e-07
VR.DDE,9.384424106794034e-07
hydrophobicity_PRAM900101.G3.residue0,1.1410596564863131e-06
hydrophobicity_ARGP820101.G2,1.5187476923153217e-06
hydrophobicity_ZIMJ680101.G3.residue25,1.5514867511903228e-06
secondarystruct.G2.residue75,1.5514867511903228e-06
EC.0,1.8485218974714699e-06
CD.9,2.0152812124412174e-06
hydrophobicity_ARGP820101.G1.residue75,2.183632168511689e-06
solventaccess.G1.residue25,3.019832567243791e-06
YD.DDE,3.2661854926419917e-06
normwaalsvolume.G3,3.479669770147463e-06
RL.DDE,5.063340032689528e-06
hydrophobicity_PRAM900101.G2.residue0,6.087708175259743e-06
EC.DDE,6.819967517642935e-06
II.DDE,7.94821014082763e-06
DI.6,8.894366178180407e-06
polarity.G1.residue100,1.0747669552535618e-05
hydrophobicity_PONP930101.G3.residue100,1.1415835826765547e-05
hydrophobicity_PRAM900101.G1.residue0,1.1415835826765547e-05
ID.DDE,2.6339976264216667e-05
polarizability.G2.residue0,3.0077030645929425e-05
solventaccess.G2.residue25,3.377162204056997e-05
RV.DDE,4.959205894791107e-05
CD.3,6.266500954898119e-05
polarity.G3.residue100,6.327838937103224e-05
PR.DDE,7.036172290676532e-05
hydrophobicity_PRAM900101.G1.residue75,7.147152106480314e-05
PP.DDE,7.935529033312907e-05
hydrophobicity_ARGP820101.Tr1331,9.206060048104795e-05
GI.8,0.0001012672837678242
secondarystruct.G1.residue75,0.0001229534615875328
hydrophobicity_ENGD860101.G2.residue0,0.0001626894822147553
ND.6,0.0001669497866474743
solventaccess.G3.residue100,0.00017845756883963366
CN.7,0.00017851427237403097
Schneider.Xr.D,0.00018679596952472883
Schneider.Xr.C,0.00020283982263271383
polarizability.Tr2332,0.00021813998877450103
AH.6,0.00023658680482940836
TR.DDE,0.000248025021959431
DD.8,0.0002537859732105322
hydrophobicity_CASG920101.G3,0.00025795322299572123
hydrophobicity_FASG890101.G1.residue75,0.00027146104585019774
VF.8,0.00027817155032493565
GR.DDE,0.000279140276377785
hydrophobicity_PONP930101.G1.residue50,0.0002896186296910741
GM.9,0.0002963743711542145
RI.DDE,0.0003312634659297043
RK.5,0.00034072609492348136
FG.3,0.00034301083713708343
hydrophobicity_ENGD860101.G2,0.0003448406471343274
hydrophobicity_ARGP820101.G1.residue25,0.0003454314691266191
SE.DDE,0.00034837716520051096
QA.3,0.00035715465477224477
II.0,0.0003803866072545884
KN.DDE,0.0004011912354581968
QT.DDE,0.0004273977301641149
NI.DDE,0.00043433576750914375
Grantham.Xr.Q,0.00043634296987817863
FM.DDE,0.00043646105081223953
secondarystruct.G3.residue75,0.00045077269504919284
MY.5,0.00045463786296144566
GC.6,0.00045526807393230667
Grantham.Xr.C,0.0004567681490553843
SE.0,0.0004993628052367523
hydrophobicity_CASG920101.Tr2332,0.000574339739394165
DN.6,0.0005971169600831872
secondarystruct.G2.residue25,0.0005972459549990613
DE.DDE,0.0005988246003699791
CW.1,0.0006338990406973819
HI.0,0.0006541513045724973
CT.2,0.0006617799922099183
TS.DDE,0.0006761453857375989
DV.DDE,0.0006900493275512202
normwaalsvolume.G2.residue100,0.0006979822224831888
normwaalsvolume.G1.residue100,0.0006979822224831888
solventaccess.G1.residue100,0.0007083078827910685
LD.DDE,0.0007351078013943289
hydrophobicity_FASG890101.G3.residue75,0.0007560906216756805
SD.2,0.0007693972066502871
secondarystruct.G1.residue25,0.000802623732175851
CI.3,0.000817816731442428
SH.3,0.0008321040610866347
RP.DDE,0.0008359809554038661
polarity.G3,0.0008426975194876937
RR.DDE,0.0008821762575252962
AH.4,0.0009217773397472189
charge.G3.residue0,0.0009476574056448385
secondarystruct.G1,0.0009692737286038101
secondarystruct.G2,0.0009692737286038101
Pse_Hydrophilicity_delta4,0.0010229658092268804
polarizability.G3,0.00105031494930675
KF.DDE,0.0011180929832647153
HP.7,0.0011339307976735312
CE.7,0.0011692635145387773
