RS.DDE,32.24024473113314
solventaccess.G3.residue25,31.791046606806493
polarizability.G3.residue50,31.723462621509526
normwaalsvolume.G2.residue25,31.49812482191904
hydrophobicity_PONP930101.G2.residue100,31.49812482191904
charge.G1.residue0,31.49812482191904
hydrophobicity_PONP930101.G1.residue100,31.49812482191904
polarizability.G2.residue50,31.17443394820059
normwaalsvolume.G1.residue25,31.056474164328954
polarizability.G1.residue50,27.079264366084974
charge.G2.residue0,26.92559297465928
SR.DDE,25.06977023603792
VR.DDE,25.02071941577374
hydrophobicity_PRAM900101.G3.residue0,24.61449553318615
hydrophobicity_ARGP820101.G2,24.021620510646713
hydrophobicity_ZIMJ680101.G3.residue25,23.97745877509606
secondarystruct.G2.residue75,23.97745877509606
EC.0,23.61506172632693
CD.9,23.436587289238034
hydrophobicity_ARGP820101.G1.residue75,23.27092973637512
solventaccess.G1.residue25,22.60275892995002
YD.DDE,22.441442432289396
normwaalsvolume.G3,22.311287981965446
RL.DDE,21.54182680611321
hydrophobicity_PRAM900101.G2.residue0,21.164877591379366
EC.DDE,20.932833502825417
II.DDE,20.620483849314542
DI.6,20.391313143479326
polarity.G1.residue100,20.006237571405585
hydrophobicity_PRAM900101.G1.residue0,19.883684732017866
hydrophobicity_PONP930101.G3.residue100,19.883684732017866
ID.DDE,18.192645461385997
polarizability.G2.residue0,17.92568177030962
solventaccess.G2.residue25,17.692869279797012
RV.DDE,16.922967473925098
CD.3,16.455767924167635
polarity.G3.residue100,16.43634520110416
PR.DDE,16.22491595285254
hydrophobicity_PRAM900101.G1.residue75,16.19375435250875
PP.DDE,15.985551998208392
hydrophobicity_ARGP820101.Tr1331,15.69049508570131
GI.8,15.5014052236026
secondarystruct.G1.residue75,15.117147956642437
hydrophobicity_ENGD860101.G2.residue0,14.564252922736008
ND.6,14.513316571463267
solventaccess.G3.residue100,14.382048074236664
CN.7,14.381422721222128
Schneider.Xr.D,14.292184598308781
Schneider.Xr.C,14.13017275007314
polarizability.Tr2332,13.98733998928673
AH.6,13.82806036674503
TR.DDE,13.735501800475205
DD.8,13.690509725644224
hydrophobicity_CASG920101.G3,13.658604913905673
hydrophobicity_FASG890101.G1.residue75,13.558667546512146
VF.8,13.510879305405446
GR.DDE,13.504077320519709
hydrophobicity_PONP930101.G1.residue50,13.431995740833043
GM.9,13.386911152021005
RI.DDE,13.1695182649595
RK.5,13.114556033421756
FG.3,13.101517527080109
hydrophobicity_ENGD860101.G2,13.091138586528405
hydrophobicity_ARGP820101.G1.residue25,13.087799288355727
SE.DDE,13.071236334144736
QA.3,13.02271208328423
II.0,12.899897490553883
KN.DDE,12.796209172847206
QT.DDE,12.673102186853598
NI.DDE,12.641791951666631
Grantham.Xr.Q,12.632828391740949
FM.DDE,12.63230238194521
secondarystruct.G3.residue75,12.569595560511017
MY.5,12.55300660939912
GC.6,12.550315379504616
Grantham.Xr.C,12.543924694707322
SE.0,12.370835610999261
hydrophobicity_CASG920101.Tr2332,12.099729778997192
DN.6,12.024460485395235
secondarystruct.G2.residue25,12.02404256594788
DE.DDE,12.01893546260725
CW.1,11.908861079344396
HI.0,11.848087002296989
CT.2,11.825688688137786
TS.DDE,11.784214100955685
DV.DDE,11.744915660524788
normwaalsvolume.G2.residue100,11.722852804155588
normwaalsvolume.G1.residue100,11.722852804155588
solventaccess.G1.residue100,11.69451380743984
LD.DDE,11.622875599189554
hydrophobicity_FASG890101.G3.residue75,11.568615476622584
SD.2,11.534992835260798
secondarystruct.G1.residue25,11.453551926941033
CI.3,11.417447768623461
SH.3,11.384112505191469
RP.DDE,11.37516724696555
polarity.G3,11.359769298931695
RR.DDE,11.271711286227198
AH.4,11.187316921319466
charge.G3.residue0,11.134132623538308
secondarystruct.G2,11.090830431142786
secondarystruct.G1,11.090830431142786
Pse_Hydrophilicity_delta4,10.98738590279348
polarizability.G3,10.936798096072195
KF.DDE,10.81698865668421
HP.7,10.790058321144397
CE.7,10.731333358684335
NI.3,10.69913821040399
PH.4,10.535806554244585
hydrophobicity_CASG920101.G1.residue50,10.49539859509614
hydrophobicity_PONP930101.G2.residue50,10.486652669928956
HG.6,10.463600410744235
hydrophobicity_ZIMJ680101.G1,10.43405255601432
charge.G3.residue75,10.421231540692231
hydrophobicity_ENGD860101.G1.residue75,10.341118541054675
HP.5,10.278325423609921
hydrophobicity_ENGD860101.G3.residue50,10.234151309501385
DF.DDE,10.233318292019792
DW.9,10.152077609062603
DW.3,10.071091789645559
HD.3,10.054047230370822
LT.DDE,10.036401260330695
AK.2,9.894205502223341
hydrophobicity_ENGD860101.G1.residue0,9.892543117432037
DW.4,9.779382985470223
polarity.G3.residue50,9.77122537668326
QT.0,9.75925204315211
hydrophobicity_ZIMJ680101.G1.residue25,9.753119504899757
NL.7,9.753027102219733
hydrophobicity_CASG920101.G3.residue50,9.726654427480906
RK.4,9.668802958125617
GD.3,9.667990580997339
AH.1,9.616733341762242
secondarystruct.G1.residue50,9.60552508114659
PS.DDE,9.596242908700834
Grantham.Xr.K,9.585675140553084
RT.DDE,9.563345801967596
AC.8,9.4935568995769
QW.6,9.46773052738913
Schneider.Xr.H,9.459894590016416
charge.G2.residue75,9.41405925474403
normwaalsvolume.G2,9.39837148582756
solventaccess.G1,9.398371485818716
RA.DDE,9.3550250750409
TT.DDE,9.30899080088631
HV.4,9.205282896785011
HD.5,9.205230018702709
DF.1,9.172213382586984
EA.8,9.171780280837345
AR.4,9.168340372828538
SP.DDE,9.14721381194052
HD.1,9.071385645428423
CE.4,9.068580265428272
FE.DDE,9.0210280261249
IC.1,8.99872156960896
DF.7,8.967121150808968
SD.1,8.886371550231924
hydrophobicity_ARGP820101.G2.residue50,8.877738098102313
HI.DDE,8.832827352973077
hydrophobicity_FASG890101.G2.residue75,8.82056713317724
hydrophobicity_FASG890101.G1.residue25,8.813626493954224
DY.2,8.773678701189832
hydrophobicity_PRAM900101.Tr2332,8.755992714373765
MK.DDE,8.7416959815
TA.6,8.716894742514526
KR.5,8.701199764366072
YD.0,8.686316011040033
FD.DDE,8.668110099229652
CA.4,8.6676227807439
hydrophobicity_ENGD860101.G3.residue75,8.665420830995826
DY.DDE,8.64134504652712
GC.3,8.62075144377346
KF.2,8.603494619993356
hydrophobicity_PRAM900101.G2.residue100,8.580927142738412
hydrophobicity_CASG920101.G3.residue25,8.580927142738412
PA.DDE,8.559898612474267
MC.7,8.50425422542952
polarity.G2.residue100,8.48067090644527
normwaalsvolume.G3.residue100,8.464642180762201
hydrophobicity_CASG920101.G1.residue0,8.464642180762201
TR.5,8.442486738967741
NE.DDE,8.424384091670094
HS.8,8.416704324500117
SH.DDE,8.409915614424246
RT.6,8.386159869498272
KR.3,8.36994067187514
CR.4,8.307412497943162
LR.DDE,8.30530243560806
DN.9,8.293839534317645
AR.DDE,8.27168741039364
hydrophobicity_ZIMJ680101.G2.residue25,8.254329443480358
CY.0,8.233934568466454
TH.5,8.178011180091818
DS.7,8.14172590365847
Schneider.Xr.Q,8.141422700835378
KH.DDE,8.139137204074755
polarity.G2.residue50,8.080572475506882
hydrophobicity_ENGD860101.G3.residue0,7.981367215633707
KA.1,7.981167888734787
Grantham.Xr.A,7.966744004992825
hydrophobicity_CASG920101.G2,7.89911704979666
NH.3,7.89757459460634
HV.9,7.869165099074612
charge.G1.residue75,7.868380861060719
RK.3,7.856496973683328
hydrophobicity_ARGP820101.G2.residue75,7.785859956240201
hydrophobicity_ARGP820101.G3.residue75,7.7691902041052305
HP.1,7.766212943578897
hydrophobicity_ENGD860101.G1.residue25,7.7566997814934595
FH.3,7.751273158769989
hydrophobicity_CASG920101.G3.residue0,7.751095248293369
normwaalsvolume.G3.residue25,7.737921313585786
LF.DDE,7.725826910085765
WC.DDE,7.723741930613773
IT.5,7.717183336766591
EY.DDE,7.712029755320999
IS.4,7.673905392585601
FE.6,7.657875569774178
HS.1,7.638761623868169
PQ.DDE,7.622741438831788
SQ.1,7.588995962240709
FH.0,7.572560194896585
FQ.8,7.567036222866122
hydrophobicity_CASG920101.G1.residue100,7.540640809670153
